,loss,val_loss,lr
626,4.188568115234375,4.028129577636719,0.005
627,4.080211162567139,3.955312967300415,0.005
628,4.08606481552124,4.132275581359863,0.005
629,4.1602606773376465,4.082409858703613,0.005
630,4.15363073348999,3.975187301635742,0.005
631,4.094051837921143,3.9694747924804688,0.005
632,4.110538959503174,4.093670845031738,0.005
633,4.100024700164795,4.051360607147217,0.005
634,4.10808801651001,3.9683330059051514,0.005
635,4.078577995300293,4.097265243530273,0.005
636,4.119139194488525,3.983316659927368,0.005
637,4.0983991622924805,4.166110515594482,0.005
638,4.178288459777832,3.9541687965393066,0.005
639,4.0701494216918945,3.957124948501587,0.005
640,4.086185455322266,3.972785234451294,0.005
641,4.1067728996276855,3.9812674522399902,0.005
642,4.111171245574951,3.9628746509552,0.005
643,4.08610200881958,3.9981892108917236,0.005
644,4.084870338439941,3.9768946170806885,0.005
645,4.068426132202148,3.968277931213379,0.005
646,4.070301532745361,3.9535977840423584,0.005
647,4.0598649978637695,3.9499611854553223,0.005
648,4.05675745010376,4.018189430236816,0.005
649,4.068983554840088,3.961855888366699,0.005
650,4.086574554443359,4.059813976287842,0.005
651,4.087379455566406,3.972139358520508,0.005
652,4.065255165100098,4.205255031585693,0.005
653,4.187170505523682,4.090113639831543,0.005
654,4.123528003692627,4.01495885848999,0.005
655,4.1206536293029785,3.9600515365600586,0.005
656,4.073432922363281,3.9600250720977783,0.005
657,4.082680702209473,3.978227376937866,0.005
658,4.065586566925049,4.014899730682373,0.005
659,4.090085029602051,3.989633560180664,0.005
660,4.105013847351074,4.071495056152344,0.005
661,4.1179304122924805,3.965663433074951,0.005
662,4.086338996887207,4.122042655944824,0.005
663,4.104198932647705,3.9622855186462402,0.005
664,4.063477039337158,3.9524970054626465,0.005
665,4.057436943054199,3.95525860786438,0.005
666,4.082710266113281,3.9482760429382324,0.005
667,4.100554466247559,4.003529071807861,0.005
668,4.140486717224121,4.1879987716674805,0.005
669,4.105478286743164,3.9581732749938965,0.005
670,4.072268962860107,3.9566357135772705,0.005
671,4.078217029571533,3.9760050773620605,0.005
672,4.062732696533203,3.949343204498291,0.005
673,4.086663246154785,3.958364248275757,0.005
674,4.078526020050049,4.014579772949219,0.005
675,4.063887119293213,3.9670653343200684,0.005
676,4.079535007476807,3.9837374687194824,0.005
677,4.068399429321289,3.9879422187805176,0.005
678,4.0822672843933105,3.944815158843994,0.005
679,4.064898490905762,3.9622247219085693,0.005
680,4.073160648345947,3.951140880584717,0.005
681,4.062712669372559,3.980894088745117,0.005
682,4.074735641479492,3.982470989227295,0.005
683,4.107946395874023,4.0540289878845215,0.005
684,4.139559268951416,3.9928293228149414,0.005
685,4.132589817047119,4.072991371154785,0.005
686,4.199389934539795,3.9811205863952637,0.005
687,4.076184272766113,3.9510107040405273,0.005
688,4.110872745513916,4.033114433288574,0.005
689,4.143964767456055,3.999554395675659,0.005
690,4.132102966308594,4.08933687210083,0.005
691,4.09618616104126,3.957894802093506,0.005
692,4.052333831787109,3.9668006896972656,0.005
693,4.10984992980957,3.996063470840454,0.005
694,4.068288803100586,3.9934654235839844,0.005
695,4.071022987365723,3.943138599395752,0.005
696,4.059730529785156,3.9436264038085938,0.005
697,4.062938213348389,4.0262861251831055,0.005
698,4.073058128356934,3.950512647628784,0.005
699,4.0480265617370605,3.9545717239379883,0.005
700,4.067424774169922,3.9589433670043945,0.005
701,4.070435047149658,3.946122407913208,0.005
702,4.063390731811523,3.9623584747314453,0.005
703,4.061255931854248,3.958442211151123,0.005
704,4.054021835327148,4.013459205627441,0.005
705,4.1078081130981445,3.964775562286377,0.005
706,4.0624613761901855,3.9571118354797363,0.005
707,4.068001747131348,4.012608051300049,0.005
708,4.089353561401367,3.986542224884033,0.005
709,4.0736799240112305,4.013972759246826,0.005
710,4.091491222381592,3.9591240882873535,0.005
711,4.106992244720459,3.9717636108398438,0.005
712,4.097392559051514,4.081023216247559,0.005
713,4.14363431930542,3.961993455886841,0.005
714,4.098907470703125,3.9670727252960205,0.005
715,4.090420722961426,4.045406818389893,0.005
716,4.117740154266357,3.9670026302337646,0.005
717,4.084331512451172,4.0185699462890625,0.005
718,4.123607635498047,4.007530212402344,0.005
719,4.0636982917785645,3.9511759281158447,0.005
720,4.087854385375977,3.9974188804626465,0.005
721,4.123655796051025,3.977240800857544,0.005
722,4.097188949584961,3.9999470710754395,0.005
723,4.079432487487793,3.989637851715088,0.005
724,4.095160961151123,4.040862560272217,0.005
725,4.123963832855225,4.017378807067871,0.005
726,4.07206916809082,3.989304780960083,0.005
727,4.071831226348877,3.963491678237915,0.005
728,4.0906524658203125,4.112405300140381,0.005
729,4.153366565704346,4.167699337005615,0.005
730,4.231869697570801,4.133650302886963,0.005
731,4.163597106933594,4.169975757598877,0.005
732,4.184545040130615,3.9735734462738037,0.005
733,4.080550193786621,3.9829483032226562,0.005
734,4.076735973358154,3.9577553272247314,0.005
735,4.095994472503662,3.9689841270446777,0.005
736,4.081701278686523,3.9477972984313965,0.005
737,4.107697010040283,3.9493331909179688,0.005
738,4.088979244232178,3.9462149143218994,0.005
739,4.092287540435791,4.051270961761475,0.005
740,4.088894367218018,4.037484169006348,0.005
741,4.116326332092285,3.9535210132598877,0.005
742,4.072786331176758,3.9793403148651123,0.005
743,4.08659553527832,4.193817615509033,0.005
744,4.187954902648926,4.030982494354248,0.005
745,4.151583671569824,4.04133415222168,0.005
746,4.125700950622559,3.956557035446167,0.005
747,4.062829494476318,3.9519574642181396,0.005
748,4.073228359222412,3.9546053409576416,0.005
749,4.064239978790283,4.012713432312012,0.005
750,4.057149410247803,3.9458866119384766,0.0025
751,4.051036834716797,3.9446487426757812,0.0025
752,4.049705982208252,3.9441030025482178,0.0025
753,4.050281524658203,3.9571337699890137,0.0025
754,4.055083751678467,3.9729232788085938,0.0025
755,4.064236164093018,3.9477858543395996,0.0025
756,4.053090572357178,3.997579336166382,0.0025
757,4.103549957275391,3.9602975845336914,0.0025
758,4.0762529373168945,3.9928064346313477,0.0025
759,4.068994045257568,3.949099540710449,0.0025
760,4.057182312011719,3.9489357471466064,0.0025
761,4.050404071807861,3.9445548057556152,0.0025
762,4.05151891708374,3.952785015106201,0.0025
763,4.0545654296875,3.94431209564209,0.0025
764,4.051969051361084,3.9764816761016846,0.0025
765,4.065246105194092,3.951246500015259,0.0025
766,4.0495171546936035,3.962766408920288,0.0025
767,4.048418045043945,3.9507031440734863,0.0025
768,4.046850204467773,3.943091630935669,0.0025
769,4.046293258666992,3.9453885555267334,0.0025
770,4.046870708465576,3.9435341358184814,0.0025
771,4.0497283935546875,3.983759641647339,0.0025
772,4.0528764724731445,3.9466376304626465,0.0025
773,4.051906585693359,3.9445765018463135,0.0025
774,4.050590991973877,3.9440388679504395,0.0025
775,4.05813455581665,3.9681031703948975,0.0025
776,4.047599792480469,3.9463775157928467,0.0025
777,4.04818868637085,3.9432575702667236,0.0025
778,4.050460338592529,3.9489376544952393,0.0025
779,4.057077884674072,3.9444611072540283,0.0025
780,4.048140525817871,3.9433135986328125,0.0025
781,4.047826290130615,3.947981595993042,0.0025
782,4.044898986816406,3.943955183029175,0.0025
783,4.049032211303711,3.945429563522339,0.0025
784,4.068145275115967,3.9460060596466064,0.0025
785,4.058589458465576,4.005557537078857,0.0025
786,4.088412761688232,4.031475067138672,0.0025
787,4.0756516456604,3.967780590057373,0.0025
788,4.104384422302246,3.9928526878356934,0.0025
789,4.078896999359131,3.9628937244415283,0.0025
790,4.06311559677124,3.9431159496307373,0.0025
791,4.045070171356201,3.9534852504730225,0.0025
792,4.070789813995361,3.973562240600586,0.0025
793,4.0653862953186035,3.9589381217956543,0.0025
794,4.082249164581299,3.993788242340088,0.0025
795,4.0722432136535645,3.9605863094329834,0.0025
796,4.048855781555176,4.034887313842773,0.0025
797,4.0795488357543945,3.9795806407928467,0.0025
798,4.072786331176758,4.024954319000244,0.0025
799,4.1063055992126465,3.9897735118865967,0.0025
800,4.106215000152588,3.945052146911621,0.0025
801,4.054924488067627,3.953306198120117,0.0025
802,4.047138214111328,3.9797568321228027,0.0025
803,4.060756683349609,3.950188159942627,0.0025
804,4.079690456390381,3.997631788253784,0.0025
805,4.079893589019775,3.9533181190490723,0.0025
806,4.055791854858398,3.965186834335327,0.0025
807,4.067313194274902,3.9499998092651367,0.0025
808,4.07200813293457,3.949399948120117,0.0025
809,4.094590663909912,3.9735891819000244,0.0025
810,4.076540946960449,3.946457624435425,0.0025
811,4.04665994644165,3.9405062198638916,0.0025
812,4.0541510581970215,3.9621686935424805,0.0025
813,4.062099456787109,3.9571707248687744,0.0025
814,4.054004669189453,3.950589895248413,0.0025
815,4.04685115814209,3.9828317165374756,0.0025
816,4.081297397613525,4.093439102172852,0.0025
817,4.161308288574219,3.94185733795166,0.0025
818,4.085762023925781,3.9934966564178467,0.0025
819,4.0648369789123535,3.9440977573394775,0.0025
820,4.041688442230225,3.942753553390503,0.0025
821,4.04101037979126,3.961322784423828,0.0025
822,4.054164409637451,3.9811899662017822,0.0025
823,4.056241512298584,3.9498794078826904,0.0025
824,4.047223091125488,3.941638946533203,0.0025
825,4.044856548309326,3.966425895690918,0.0025
826,4.060774326324463,4.126338005065918,0.0025
827,4.110188007354736,4.01023006439209,0.0025
828,4.087211608886719,3.9612679481506348,0.0025
829,4.060903072357178,3.946499824523926,0.0025
830,4.050187587738037,3.9408209323883057,0.0025
831,4.049948215484619,3.9522078037261963,0.0025
832,4.050318717956543,3.9426090717315674,0.0025
833,4.048449516296387,3.9554529190063477,0.0025
834,4.0577311515808105,3.9560983180999756,0.0025
835,4.051414489746094,3.9467711448669434,0.0025
836,4.0622053146362305,3.9784798622131348,0.0025
837,4.0597028732299805,3.9413058757781982,0.0025
838,4.044429779052734,3.9560577869415283,0.0025
839,4.066379547119141,3.9616072177886963,0.0025
840,4.053012847900391,3.9440951347351074,0.0025
841,4.042641639709473,3.9453654289245605,0.0025
842,4.045624256134033,4.005388259887695,0.0025
843,4.0735087394714355,4.021383762359619,0.0025
844,4.058138847351074,3.957207679748535,0.0025
845,4.059391021728516,3.9559576511383057,0.0025
846,4.055845260620117,3.980802059173584,0.0025
847,4.068885326385498,3.9597151279449463,0.0025
848,4.05028772354126,3.9394853115081787,0.0025
849,4.044287204742432,3.9462268352508545,0.0025
850,4.048180103302002,3.9694645404815674,0.0025
851,4.068714618682861,3.945274829864502,0.0025
852,4.066286087036133,3.9421098232269287,0.0025
853,4.046894550323486,3.9392850399017334,0.0025
854,4.042113780975342,3.97438645362854,0.0025
855,4.07647180557251,3.945298433303833,0.0025
856,4.074384689331055,3.9546279907226562,0.0025
857,4.049627780914307,3.9697039127349854,0.0025
858,4.065192699432373,3.940078020095825,0.0025
859,4.101042747497559,3.9503724575042725,0.0025
860,4.066335678100586,3.94118332862854,0.0025
861,4.068600177764893,3.976672410964966,0.0025
862,4.063132286071777,3.980466842651367,0.0025
863,4.0511579513549805,3.95249342918396,0.0025
864,4.0463738441467285,3.9731693267822266,0.0025
865,4.049858093261719,3.94026780128479,0.0025
866,4.043309688568115,3.981041431427002,0.0025
867,4.0505194664001465,4.024342060089111,0.0025
868,4.069451332092285,4.05438756942749,0.0025
869,4.110162734985352,3.939702272415161,0.0025
870,4.045875549316406,3.945706367492676,0.0025
871,4.060479640960693,3.9438929557800293,0.0025
872,4.052446365356445,3.9755899906158447,0.00125
873,4.053751468658447,3.954824924468994,0.00125
874,4.059377670288086,3.955544948577881,0.00125
875,4.043154716491699,3.9388442039489746,0.00125
876,4.038825511932373,3.9550695419311523,0.00125
877,4.04254674911499,3.942556619644165,0.00125
878,4.073784351348877,3.9491941928863525,0.00125
879,4.042801856994629,3.949191093444824,0.00125
880,4.040501117706299,3.947239637374878,0.00125
881,4.048351287841797,3.9430689811706543,0.00125
882,4.0443243980407715,3.979238986968994,0.00125
883,4.043158531188965,3.9401090145111084,0.00125
884,4.0389933586120605,3.9388864040374756,0.00125
885,4.048960208892822,3.9763987064361572,0.00125
886,4.046558856964111,3.9403250217437744,0.00125
887,4.037853717803955,3.9753975868225098,0.00125
888,4.060060024261475,3.950655460357666,0.00125
889,4.043293476104736,3.961151599884033,0.00125
890,4.041332721710205,3.9394028186798096,0.00125
891,4.0357465744018555,3.9375312328338623,0.00125
892,4.039010524749756,3.9461071491241455,0.00125
893,4.0385847091674805,3.938044786453247,0.00125
894,4.036578178405762,3.9404053688049316,0.00125
895,4.037034511566162,3.939396381378174,0.00125
896,4.038360118865967,3.9469053745269775,0.00125
897,4.037598609924316,3.9396421909332275,0.00125
898,4.036202907562256,3.945718288421631,0.00125
899,4.036929130554199,3.946413993835449,0.00125
900,4.0462260246276855,3.940505266189575,0.00125
901,4.037670135498047,3.9519944190979004,0.00125
902,4.0499114990234375,3.952179431915283,0.00125
903,4.044430255889893,3.9376182556152344,0.00125
904,4.035763740539551,3.955951690673828,0.00125
905,4.041103363037109,3.9543633460998535,0.00125
906,4.049168586730957,3.9402220249176025,0.00125
907,4.047008037567139,3.949678421020508,0.00125
908,4.038768768310547,3.937586545944214,0.00125
909,4.046067237854004,3.939652919769287,0.00125
910,4.044576168060303,3.9391727447509766,0.00125
911,4.035924911499023,3.9475677013397217,0.00125
912,4.039746284484863,3.938872814178467,0.00125
913,4.036020278930664,3.9470410346984863,0.00125
914,4.0346598625183105,3.9402239322662354,0.00125
915,4.039597511291504,3.9553563594818115,0.00125
916,4.048213005065918,3.955195903778076,0.00125
917,4.063704013824463,3.983409881591797,0.00125
918,4.055014133453369,3.9405856132507324,0.00125
919,4.04253625869751,3.943830966949463,0.00125
920,4.035159587860107,3.9394986629486084,0.00125
921,4.041525840759277,3.9384915828704834,0.00125
922,4.033379554748535,3.939080238342285,0.00125
923,4.037850379943848,3.9368579387664795,0.00125
924,4.0357346534729,3.9377803802490234,0.00125
925,4.043763160705566,3.9403793811798096,0.00125
926,4.037572383880615,3.94024658203125,0.00125
927,4.036664962768555,3.9378697872161865,0.00125
928,4.039046287536621,3.939681053161621,0.00125
929,4.036943435668945,3.9390311241149902,0.00125
930,4.0503830909729,3.950221061706543,0.00125
931,4.050764560699463,3.937596321105957,0.00125
932,4.034067630767822,3.9532103538513184,0.00125
933,4.0395612716674805,3.937173843383789,0.00125
934,4.040761947631836,3.942106246948242,0.00125
935,4.046628952026367,3.9864532947540283,0.00125
936,4.0584797859191895,3.9682118892669678,0.00125
937,4.059041976928711,3.937631607055664,0.00125
938,4.033680438995361,3.961886167526245,0.00125
939,4.043437957763672,3.943641185760498,0.00125
940,4.034021377563477,3.9390318393707275,0.00125
941,4.034954071044922,3.9401440620422363,0.00125
942,4.036036491394043,3.9399523735046387,0.00125
943,4.034341812133789,3.9430506229400635,0.00125
944,4.038923740386963,3.9383270740509033,0.00125
945,4.0351033210754395,3.936389207839966,0.00125
946,4.036533832550049,3.945584297180176,0.00125
947,4.046195983886719,3.9447598457336426,0.00125
948,4.045823574066162,3.939950466156006,0.00125
949,4.042799949645996,3.9575917720794678,0.00125
950,4.061278343200684,3.982527732849121,0.00125
951,4.0539231300354,3.936765432357788,0.00125
952,4.0443243980407715,3.963062047958374,0.00125
953,4.056616306304932,3.9445343017578125,0.00125
954,4.041548728942871,3.9504592418670654,0.00125
955,4.051117897033691,3.9687983989715576,0.00125
956,4.043849945068359,3.9509079456329346,0.00125
957,4.038602828979492,3.9553749561309814,0.00125
958,4.04127836227417,3.943615198135376,0.00125
959,4.043483734130859,3.9447479248046875,0.00125
960,4.045228004455566,3.9480972290039062,0.00125
961,4.042187690734863,3.97356915473938,0.00125
962,4.048321723937988,3.971829652786255,0.00125
963,4.047585964202881,3.945361614227295,0.00125
964,4.036098480224609,3.940458297729492,0.00125
965,4.0393385887146,3.9373843669891357,0.00125
966,4.043155193328857,4.010294437408447,0.00125
967,4.057779312133789,3.9841556549072266,0.00125
968,4.044228553771973,3.9623141288757324,0.00125
969,4.037346363067627,3.9387662410736084,0.00125
970,4.039183139801025,3.946643352508545,0.00125
971,4.038815498352051,3.969841718673706,0.00125
972,4.066877365112305,3.9601809978485107,0.00125
973,4.042120933532715,3.939073085784912,0.000625
974,4.04002046585083,3.9346187114715576,0.000625
975,4.038751602172852,3.9354655742645264,0.000625
976,4.0340681076049805,3.9409902095794678,0.000625
977,4.039832592010498,3.945686101913452,0.000625
978,4.03714656829834,3.935884714126587,0.000625
979,4.031188488006592,3.936415672302246,0.000625
980,4.0330891609191895,3.9351494312286377,0.000625
981,4.036794185638428,3.9435365200042725,0.000625
982,4.037810802459717,3.935211658477783,0.000625
983,4.04654598236084,3.9424686431884766,0.000625
984,4.037430763244629,3.9355528354644775,0.000625
985,4.0306878089904785,3.9366025924682617,0.000625
986,4.032202243804932,3.937619686126709,0.000625
987,4.033969879150391,3.935927152633667,0.000625
988,4.034731864929199,3.9358742237091064,0.000625
989,4.034748554229736,3.9551496505737305,0.000625
990,4.036263465881348,3.955825090408325,0.000625
991,4.034502983093262,3.9742891788482666,0.000625
992,4.046877384185791,4.000632286071777,0.000625
993,4.0498785972595215,3.9820384979248047,0.000625
994,4.0433855056762695,3.9448087215423584,0.000625
995,4.039044380187988,3.935595750808716,0.000625
996,4.033536911010742,3.9388294219970703,0.000625
997,4.0359978675842285,3.9500889778137207,0.000625
998,4.038332462310791,3.965135335922241,0.000625
999,4.06052303314209,3.940363645553589,0.000625
1000,4.038428783416748,3.935365676879883,0.000625
1001,4.03315544128418,3.945141315460205,0.000625
1002,4.039576053619385,3.955341339111328,0.000625
1003,4.039231300354004,3.969031572341919,0.000625
1004,4.037262439727783,3.9525022506713867,0.000625
1005,4.0351128578186035,3.943305015563965,0.000625
1006,4.030422210693359,3.9352447986602783,0.000625
1007,4.030745983123779,3.935532331466675,0.000625
1008,4.034800052642822,3.9380898475646973,0.000625
1009,4.0332746505737305,3.936688184738159,0.000625
1010,4.0298357009887695,3.935856342315674,0.000625
1011,4.030268669128418,3.938629150390625,0.000625
1012,4.0311689376831055,3.944880247116089,0.000625
1013,4.032467842102051,3.9361255168914795,0.000625
1014,4.032428741455078,3.9366700649261475,0.000625
1015,4.030702590942383,3.93795108795166,0.000625
1016,4.032253742218018,3.9369678497314453,0.000625
1017,4.029692649841309,3.935574531555176,0.000625
1018,4.032822608947754,3.9419007301330566,0.000625
1019,4.036508560180664,3.9374940395355225,0.000625
1020,4.032510757446289,3.9374358654022217,0.000625
1021,4.033325672149658,3.940626859664917,0.000625
1022,4.029604434967041,3.9361159801483154,0.000625
1023,4.030063629150391,3.936406373977661,0.000625
1024,4.0340375900268555,3.935178518295288,0.000625
1025,4.034132957458496,3.9350521564483643,0.000625
1026,4.033099174499512,3.935033082962036,0.000625
1027,4.036545753479004,3.935767889022827,0.000625
1028,4.031372547149658,3.9347050189971924,0.000625
1029,4.030599594116211,3.9357242584228516,0.000625
1030,4.030914783477783,3.941434860229492,0.000625
1031,4.0376691818237305,3.9350457191467285,0.000625
1032,4.034650802612305,3.9533920288085938,0.000625
1033,4.039233207702637,3.9574570655822754,0.000625
1034,4.037805080413818,3.934256076812744,0.000625
1035,4.033486843109131,3.937649965286255,0.000625
1036,4.030673980712891,3.938359498977661,0.000625
1037,4.031668663024902,3.934553861618042,0.000625
1038,4.0356855392456055,3.936020851135254,0.000625
1039,4.030599594116211,3.9351494312286377,0.000625
1040,4.037602424621582,3.9393064975738525,0.000625
1041,4.032581806182861,3.9398887157440186,0.000625
1042,4.033473014831543,3.935878276824951,0.000625
1043,4.029450416564941,3.935832977294922,0.000625
1044,4.032157897949219,3.940723419189453,0.000625
1045,4.035664081573486,3.9481709003448486,0.000625
1046,4.035378932952881,3.947654962539673,0.000625
1047,4.030652046203613,3.935478925704956,0.000625
1048,4.034892559051514,3.944539785385132,0.000625
1049,4.031858444213867,3.9379403591156006,0.000625
1050,4.030038356781006,3.9355599880218506,0.000625
1051,4.042664051055908,3.9699108600616455,0.000625
1052,4.046971797943115,3.9356260299682617,0.000625
1053,4.033933162689209,3.9385411739349365,0.000625
1054,4.046292304992676,3.9742305278778076,0.000625
1055,4.046325206756592,3.935115098953247,0.000625
1056,4.029060363769531,3.935804605484009,0.000625
1057,4.029508113861084,3.9357571601867676,0.000625
1058,4.031455993652344,3.956150531768799,0.000625
1059,4.04116678237915,3.9484622478485107,0.000625
1060,4.043951988220215,3.9613301753997803,0.000625
1061,4.038190841674805,3.940487861633301,0.000625
1062,4.031223773956299,3.9362478256225586,0.000625
1063,4.030172824859619,3.9342048168182373,0.000625
1064,4.030513763427734,3.9470341205596924,0.000625
1065,4.03916072845459,3.93945050239563,0.000625
1066,4.028248310089111,3.948544502258301,0.000625
1067,4.040620803833008,3.94525146484375,0.000625
1068,4.029557704925537,3.935760259628296,0.000625
1069,4.029556751251221,3.9512975215911865,0.000625
1070,4.037942409515381,3.9344465732574463,0.000625
1071,4.028132915496826,3.9356203079223633,0.000625
1072,4.029474258422852,3.9422101974487305,0.000625
1073,4.031772613525391,3.951227903366089,0.000625
1074,4.030864238739014,3.942355155944824,0.000625
1075,4.030195713043213,3.9352738857269287,0.000625
1076,4.0291032791137695,3.9378035068511963,0.000625
1077,4.031530857086182,3.9352619647979736,0.000625
1078,4.0325093269348145,3.9369161128997803,0.000625
1079,4.0301923751831055,3.9368882179260254,0.000625
1080,4.030970096588135,3.939319610595703,0.000625
1081,4.033090591430664,3.9443750381469727,0.000625
1082,4.035359859466553,3.947037696838379,0.000625
1083,4.040928363800049,3.9353694915771484,0.000625
1084,4.034948825836182,3.9565742015838623,0.000625
1085,4.030991077423096,3.941192626953125,0.000625
1086,4.031497001647949,3.940964698791504,0.000625
1087,4.047307014465332,3.934865951538086,0.000625
1088,4.030041217803955,3.93752384185791,0.000625
1089,4.033395290374756,3.942257881164551,0.000625
1090,4.036433219909668,3.9555506706237793,0.000625
1091,4.050038814544678,3.9539411067962646,0.000625
1092,4.046826362609863,3.960547924041748,0.000625
1093,4.049571514129639,3.9978246688842773,0.000625
1094,4.0466532707214355,3.9362339973449707,0.000625
1095,4.02894401550293,3.9364938735961914,0.000625
1096,4.031098365783691,3.9384605884552,0.000625
1097,4.030162334442139,3.958589792251587,0.000625
1098,4.039017677307129,3.934518575668335,0.000625
1099,4.0356831550598145,3.9376096725463867,0.000625
1100,4.032938003540039,3.9442460536956787,0.000625
1101,4.029015064239502,3.9408793449401855,0.000625
1102,4.039585590362549,3.937655210494995,0.000625
1103,4.0362677574157715,3.97282075881958,0.000625
1104,4.033636569976807,3.947115421295166,0.000625
1105,4.031111717224121,3.946232795715332,0.000625
1106,4.0322723388671875,3.9400079250335693,0.000625
1107,4.038613319396973,3.954442024230957,0.000625
1108,4.036590576171875,3.9366774559020996,0.000625
1109,4.040325164794922,3.934688091278076,0.000625
1110,4.030407428741455,3.941742181777954,0.000625
1111,4.037707805633545,3.947547435760498,0.000625
1112,4.034486770629883,3.943777084350586,0.000625
1113,4.038539886474609,3.9370577335357666,0.000625
1114,4.02769660949707,3.933258056640625,0.000625
1115,4.032151699066162,3.9393441677093506,0.000625
1116,4.0347747802734375,3.9373068809509277,0.000625
1117,4.029012203216553,3.934307098388672,0.000625
1118,4.029318809509277,3.9351110458374023,0.000625
1119,4.0292744636535645,3.933901309967041,0.000625
1120,4.028640270233154,3.934157609939575,0.000625
1121,4.034330368041992,3.9532010555267334,0.000625
1122,4.038584232330322,3.950261354446411,0.000625
1123,4.036071300506592,3.9351770877838135,0.000625
1124,4.031397819519043,3.9339380264282227,0.000625
1125,4.031458854675293,3.936734914779663,0.000625
1126,4.030343055725098,3.938321352005005,0.000625
1127,4.038370132446289,3.9506826400756836,0.000625
1128,4.043004512786865,3.9331724643707275,0.000625
1129,4.027683258056641,3.941009521484375,0.000625
1130,4.028725624084473,3.949018955230713,0.000625
1131,4.0332417488098145,3.9333465099334717,0.000625
1132,4.030514240264893,3.935271978378296,0.000625
1133,4.036065101623535,3.9350390434265137,0.000625
1134,4.031636714935303,3.9337034225463867,0.000625
1135,4.02904748916626,3.951709508895874,0.000625
1136,4.049487590789795,3.9335896968841553,0.000625
1137,4.048974514007568,3.9460935592651367,0.000625
1138,4.0302581787109375,3.9346351623535156,0.000625
1139,4.037961959838867,3.943633794784546,0.000625
1140,4.0399603843688965,3.9379489421844482,0.000625
1141,4.038025379180908,3.9390556812286377,0.000625
1142,4.0357818603515625,3.938504457473755,0.000625
1143,4.03914737701416,3.973917245864868,0.000625
1144,4.056379318237305,3.9328815937042236,0.000625
1145,4.035948753356934,3.950526475906372,0.000625
1146,4.036907196044922,3.9407167434692383,0.000625
1147,4.0263214111328125,3.9329450130462646,0.000625
1148,4.026585578918457,3.9318785667419434,0.000625
1149,4.03114652633667,3.943439483642578,0.000625
1150,4.032708644866943,3.9343950748443604,0.000625
1151,4.031416893005371,3.9327473640441895,0.000625
1152,4.028926372528076,3.9322474002838135,0.000625
1153,4.028175354003906,3.9552958011627197,0.000625
1154,4.045831680297852,3.9463491439819336,0.000625
1155,4.0323052406311035,3.932798147201538,0.000625
1156,4.030114650726318,3.9333887100219727,0.000625
1157,4.034761905670166,3.9329073429107666,0.000625
1158,4.029609680175781,3.9484941959381104,0.000625
1159,4.0418548583984375,4.017695903778076,0.000625
1160,4.041021823883057,3.9408020973205566,0.000625
1161,4.034814357757568,3.9328386783599854,0.000625
1162,4.030818462371826,3.937713384628296,0.000625
1163,4.03159761428833,3.9330224990844727,0.000625
1164,4.030693054199219,3.9335343837738037,0.000625
1165,4.025552749633789,3.937215805053711,0.000625
1166,4.029423713684082,3.9346554279327393,0.000625
1167,4.028128623962402,3.933854341506958,0.000625
1168,4.033473014831543,3.942559242248535,0.000625
1169,4.032812595367432,3.932758092880249,0.000625
1170,4.03261661529541,3.932110071182251,0.000625
1171,4.025320529937744,3.9327495098114014,0.000625
1172,4.031533718109131,3.933490753173828,0.000625
1173,4.032108306884766,3.9521257877349854,0.000625
1174,4.0303263664245605,3.9377691745758057,0.000625
1175,4.027340412139893,3.9337966442108154,0.000625
1176,4.030398368835449,3.939675807952881,0.000625
1177,4.028343200683594,3.9355316162109375,0.000625
1178,4.032641410827637,3.9334990978240967,0.000625
1179,4.025694847106934,3.9543542861938477,0.000625
1180,4.034859657287598,3.9406251907348633,0.000625
1181,4.032205104827881,3.9341585636138916,0.000625
1182,4.0309906005859375,3.9337267875671387,0.000625
1183,4.029231548309326,3.9357073307037354,0.000625
1184,4.0323004722595215,3.9331111907958984,0.000625
1185,4.029247283935547,3.933318614959717,0.000625
1186,4.030036449432373,3.9332783222198486,0.000625
1187,4.033753871917725,3.9379355907440186,0.000625
1188,4.036590576171875,3.9412474632263184,0.000625
1189,4.028303146362305,3.9431021213531494,0.000625
1190,4.035495758056641,3.9336273670196533,0.000625
1191,4.027950286865234,3.9331679344177246,0.000625
1192,4.027557849884033,3.935810089111328,0.000625
1193,4.028961658477783,3.9692697525024414,0.000625
1194,4.038936614990234,3.966858386993408,0.000625
1195,4.031026840209961,3.9336459636688232,0.000625
1196,4.0268988609313965,3.9335615634918213,0.000625
1197,4.027320861816406,3.9366588592529297,0.000625
1198,4.033095836639404,3.937666416168213,0.000625
1199,4.026393890380859,3.9368250370025635,0.000625
1200,4.028016090393066,3.932105541229248,0.000625
1201,4.027696132659912,3.9396872520446777,0.000625
1202,4.031069278717041,3.9329452514648438,0.000625
1203,4.036205291748047,3.989177703857422,0.000625
1204,4.06005334854126,3.9390153884887695,0.000625
1205,4.040874004364014,3.9712586402893066,0.000625
1206,4.052197456359863,3.9426863193511963,0.000625
1207,4.049168586730957,3.969059944152832,0.000625
1208,4.070905685424805,3.9327406883239746,0.000625
1209,4.047646522521973,3.935053825378418,0.000625
1210,4.026893615722656,3.9370882511138916,0.000625
1211,4.031384468078613,3.9347527027130127,0.000625
1212,4.034434795379639,3.932206630706787,0.000625
