,loss,val_loss,lr
626,8.669386863708496,8.886364936828613,0.00125
627,8.677982330322266,8.903335571289062,0.00125
628,8.66767406463623,8.867841720581055,0.00125
629,8.678221702575684,8.868471145629883,0.00125
630,8.673542976379395,8.87814998626709,0.00125
631,8.67299747467041,8.879944801330566,0.00125
632,8.661478042602539,8.8720703125,0.00125
633,8.671866416931152,8.92436408996582,0.00125
634,8.689225196838379,9.084826469421387,0.00125
635,8.77679443359375,9.008112907409668,0.00125
636,8.739056587219238,8.8948335647583,0.00125
637,8.713048934936523,8.864630699157715,0.00125
638,8.686875343322754,8.871705055236816,0.00125
639,8.659258842468262,8.869937896728516,0.00125
640,8.676423072814941,8.867576599121094,0.00125
641,8.680750846862793,8.871072769165039,0.00125
642,8.659112930297852,8.926554679870605,0.00125
643,8.660837173461914,8.880879402160645,0.00125
644,8.688212394714355,8.861717224121094,0.00125
645,8.654659271240234,8.867964744567871,0.00125
646,8.662516593933105,8.921708106994629,0.00125
647,8.669208526611328,8.87086296081543,0.00125
648,8.671467781066895,8.870790481567383,0.00125
649,8.650866508483887,8.86736011505127,0.00125
650,8.652305603027344,8.867485046386719,0.00125
651,8.688663482666016,8.941081047058105,0.00125
652,8.772401809692383,8.881498336791992,0.00125
653,8.797298431396484,8.944486618041992,0.00125
654,8.681717872619629,8.899465560913086,0.00125
655,8.6749906539917,8.861270904541016,0.00125
656,8.685673713684082,8.909696578979492,0.00125
657,8.672822952270508,8.862285614013672,0.00125
658,8.669386863708496,8.869942665100098,0.00125
659,8.666242599487305,8.90894889831543,0.00125
660,8.691020011901855,8.863783836364746,0.00125
661,8.655937194824219,8.863099098205566,0.00125
662,8.662309646606445,8.887381553649902,0.00125
663,8.651765823364258,8.881722450256348,0.00125
664,8.660093307495117,8.886791229248047,0.00125
665,8.651067733764648,8.863896369934082,0.00125
666,8.652854919433594,8.869768142700195,0.00125
667,8.66726303100586,8.867573738098145,0.00125
668,8.661170959472656,8.879080772399902,0.00125
669,8.674017906188965,8.903266906738281,0.00125
670,8.674004554748535,8.872024536132812,0.00125
671,8.691140174865723,8.87919807434082,0.00125
672,8.648804664611816,8.859685897827148,0.00125
673,8.667282104492188,8.979848861694336,0.00125
674,8.687922477722168,8.85913372039795,0.00125
675,8.668009757995605,8.875070571899414,0.00125
676,8.709020614624023,8.924140930175781,0.00125
677,8.655974388122559,8.870611190795898,0.00125
678,8.66052532196045,8.887849807739258,0.00125
679,8.69440746307373,8.875960350036621,0.00125
680,8.667549133300781,8.90084171295166,0.00125
681,8.680808067321777,8.899286270141602,0.00125
682,8.683252334594727,8.95169448852539,0.00125
683,8.68343734741211,8.882295608520508,0.00125
684,8.65555191040039,8.866225242614746,0.00125
685,8.669229507446289,8.871546745300293,0.00125
686,8.657538414001465,8.86874008178711,0.00125
687,8.665962219238281,8.958609580993652,0.00125
688,8.687581062316895,8.886113166809082,0.00125
689,8.691061973571777,8.867587089538574,0.00125
690,8.656458854675293,8.86555004119873,0.00125
691,8.688787460327148,8.85344409942627,0.00125
692,8.681989669799805,9.082220077514648,0.00125
693,8.777175903320312,8.858515739440918,0.00125
694,8.714116096496582,9.028969764709473,0.00125
695,8.7073335647583,9.035370826721191,0.00125
696,8.669485092163086,8.858443260192871,0.00125
697,8.649625778198242,8.860461235046387,0.00125
698,8.656305313110352,8.851666450500488,0.00125
699,8.651477813720703,8.879762649536133,0.00125
700,8.667471885681152,8.858771324157715,0.00125
701,8.6528902053833,8.88875961303711,0.00125
702,8.648207664489746,8.864250183105469,0.00125
703,8.683053970336914,8.85647201538086,0.00125
704,8.655396461486816,8.855676651000977,0.00125
705,8.649266242980957,8.91179084777832,0.00125
706,8.678709030151367,8.85670280456543,0.00125
707,8.669562339782715,8.861613273620605,0.00125
708,8.663690567016602,8.85543155670166,0.00125
709,8.656750679016113,8.873717308044434,0.00125
710,8.677566528320312,8.864148139953613,0.00125
711,8.656030654907227,8.89599895477295,0.00125
712,8.652139663696289,8.90053939819336,0.00125
713,8.672591209411621,8.850031852722168,0.00125
714,8.652603149414062,8.86040210723877,0.00125
715,8.657252311706543,8.908596992492676,0.00125
716,8.665276527404785,8.883526802062988,0.00125
717,8.67608642578125,8.886290550231934,0.00125
718,8.666627883911133,8.884675025939941,0.00125
719,8.657159805297852,8.86141586303711,0.00125
720,8.698687553405762,8.865354537963867,0.00125
721,8.66246509552002,8.862930297851562,0.00125
722,8.647346496582031,8.867039680480957,0.00125
723,8.651642799377441,8.898324966430664,0.00125
724,8.732064247131348,8.954654693603516,0.00125
725,8.739293098449707,9.046652793884277,0.00125
726,8.789941787719727,8.904348373413086,0.00125
727,8.740341186523438,8.949690818786621,0.00125
728,8.71568775177002,8.922717094421387,0.00125
729,8.706310272216797,8.872584342956543,0.00125
730,8.711922645568848,8.864175796508789,0.00125
731,8.685775756835938,8.877235412597656,0.00125
732,8.70176887512207,8.9187650680542,0.00125
733,8.660941123962402,8.85790729522705,0.00125
734,8.664051055908203,8.856258392333984,0.00125
735,8.642791748046875,8.859758377075195,0.00125
736,8.642520904541016,8.857461929321289,0.00125
737,8.646390914916992,8.863862037658691,0.00125
738,8.639113426208496,8.852128982543945,0.00125
739,8.645598411560059,8.877922058105469,0.00125
740,8.646480560302734,8.855724334716797,0.00125
741,8.649367332458496,8.852882385253906,0.00125
742,8.688173294067383,8.959096908569336,0.00125
743,8.728285789489746,8.873453140258789,0.00125
744,8.652434349060059,8.877923965454102,0.00125
745,8.653998374938965,8.883498191833496,0.00125
746,8.688812255859375,8.85173225402832,0.00125
747,8.644912719726562,8.899568557739258,0.00125
748,8.699031829833984,8.891098022460938,0.00125
749,8.665674209594727,8.863661766052246,0.00125
750,8.64046859741211,8.849766731262207,0.00125
751,8.651665687561035,8.852121353149414,0.00125
752,8.646305084228516,8.856377601623535,0.00125
753,8.659005165100098,8.846611976623535,0.00125
754,8.634453773498535,8.854257583618164,0.00125
755,8.663679122924805,8.876712799072266,0.00125
756,8.651468276977539,8.846760749816895,0.00125
757,8.652626037597656,8.852180480957031,0.00125
758,8.641101837158203,8.89596176147461,0.00125
759,8.651618003845215,8.868929862976074,0.00125
760,8.692519187927246,8.844772338867188,0.00125
761,8.650110244750977,8.89844036102295,0.00125
762,8.637798309326172,8.852620124816895,0.00125
763,8.694488525390625,8.844643592834473,0.00125
764,8.680990219116211,8.903903007507324,0.00125
765,8.652817726135254,8.885210990905762,0.00125
766,8.673535346984863,8.87464427947998,0.00125
767,8.645614624023438,8.849727630615234,0.00125
768,8.65749454498291,8.839803695678711,0.00125
769,8.658327102661133,8.875723838806152,0.00125
770,8.64979362487793,8.875131607055664,0.00125
771,8.64420223236084,8.848670959472656,0.00125
772,8.648048400878906,8.860841751098633,0.00125
773,8.672514915466309,8.844892501831055,0.00125
774,8.661637306213379,8.860270500183105,0.00125
775,8.63556957244873,8.92507553100586,0.00125
776,8.638355255126953,8.837958335876465,0.00125
777,8.692444801330566,8.958511352539062,0.00125
778,8.727408409118652,8.858331680297852,0.00125
779,8.682110786437988,8.898619651794434,0.00125
780,8.680770874023438,8.848712921142578,0.00125
781,8.691490173339844,8.871631622314453,0.00125
782,8.70639705657959,9.007118225097656,0.00125
783,8.696504592895508,8.855146408081055,0.00125
784,8.639470100402832,8.848387718200684,0.00125
785,8.655325889587402,8.859997749328613,0.00125
786,8.666596412658691,8.993330955505371,0.00125
787,8.685606002807617,8.845501899719238,0.00125
788,8.637052536010742,8.846059799194336,0.00125
789,8.654797554016113,8.845361709594727,0.00125
790,8.648341178894043,8.861727714538574,0.00125
791,8.64963436126709,8.90147590637207,0.00125
792,8.681265830993652,8.861989974975586,0.00125
793,8.639718055725098,8.841513633728027,0.00125
794,8.6378812789917,8.966205596923828,0.00125
795,8.692425727844238,8.846562385559082,0.00125
796,8.64536190032959,8.863242149353027,0.00125
797,8.638043403625488,8.908699989318848,0.00125
798,8.639893531799316,8.91425895690918,0.00125
799,8.668426513671875,8.851933479309082,0.00125
800,8.665963172912598,8.90796947479248,0.00125
801,8.648613929748535,8.868321418762207,0.00125
802,8.642372131347656,8.836244583129883,0.00125
803,8.632948875427246,8.840612411499023,0.00125
804,8.645148277282715,8.86953353881836,0.00125
805,8.639491081237793,8.837606430053711,0.00125
806,8.669439315795898,8.892546653747559,0.00125
807,8.647383689880371,8.838907241821289,0.00125
808,8.62778091430664,8.854294776916504,0.00125
809,8.627577781677246,8.845458984375,0.00125
810,8.634885787963867,8.899741172790527,0.00125
811,8.654505729675293,8.893123626708984,0.00125
812,8.636308670043945,8.84284496307373,0.00125
813,8.643793106079102,8.847099304199219,0.00125
814,8.628962516784668,8.863872528076172,0.00125
815,8.643455505371094,8.963800430297852,0.00125
816,8.677162170410156,8.841008186340332,0.00125
817,8.665525436401367,8.900346755981445,0.00125
818,8.635064125061035,8.848430633544922,0.00125
819,8.63221549987793,8.88551139831543,0.00125
820,8.644571304321289,8.835648536682129,0.00125
821,8.659058570861816,8.898694038391113,0.00125
822,8.732304573059082,9.137109756469727,0.00125
823,8.717306137084961,8.872969627380371,0.00125
824,8.689264297485352,8.846176147460938,0.00125
825,8.634142875671387,8.841782569885254,0.00125
826,8.644407272338867,8.855979919433594,0.00125
827,8.660881996154785,8.875282287597656,0.00125
828,8.63746452331543,8.869351387023926,0.00125
829,8.635883331298828,8.860332489013672,0.00125
830,8.634855270385742,8.838064193725586,0.00125
831,8.640425682067871,8.915266036987305,0.00125
832,8.657450675964355,8.836695671081543,0.00125
833,8.66303539276123,8.90341567993164,0.00125
834,8.722631454467773,8.994229316711426,0.00125
835,8.727214813232422,8.973790168762207,0.00125
836,8.716439247131348,8.851497650146484,0.00125
837,8.660364151000977,8.849616050720215,0.00125
838,8.633578300476074,8.83977222442627,0.00125
839,8.671393394470215,8.930990219116211,0.00125
840,8.721879959106445,8.8739652633667,0.00125
841,8.667044639587402,8.92168140411377,0.00125
842,8.66130542755127,8.838669776916504,0.00125
843,8.639163970947266,8.912647247314453,0.00125
844,8.678793907165527,8.853755950927734,0.00125
845,8.660855293273926,8.85683822631836,0.00125
846,8.618837356567383,8.936813354492188,0.00125
847,8.650089263916016,8.83633804321289,0.00125
848,8.629033088684082,8.843138694763184,0.00125
849,8.624666213989258,8.85189437866211,0.00125
850,8.6363525390625,8.843900680541992,0.00125
851,8.646462440490723,8.872661590576172,0.00125
852,8.62136459350586,8.848662376403809,0.00125
853,8.673436164855957,8.854766845703125,0.00125
854,8.658705711364746,8.831120491027832,0.00125
855,8.683302879333496,8.985209465026855,0.00125
856,8.738643646240234,8.951672554016113,0.00125
857,8.652182579040527,8.8505859375,0.00125
858,8.668940544128418,8.861366271972656,0.00125
859,8.643011093139648,8.832645416259766,0.00125
860,8.621966361999512,8.832208633422852,0.00125
861,8.629631996154785,8.865355491638184,0.00125
862,8.625081062316895,8.82710075378418,0.00125
863,8.627144813537598,8.857280731201172,0.00125
864,8.629457473754883,8.83617115020752,0.00125
865,8.622468948364258,8.852593421936035,0.00125
866,8.630267143249512,8.839747428894043,0.00125
867,8.633646965026855,8.884078979492188,0.00125
868,8.628241539001465,8.869771957397461,0.00125
869,8.657793045043945,8.83497428894043,0.00125
870,8.625683784484863,8.853433609008789,0.00125
871,8.631194114685059,8.874844551086426,0.00125
872,8.663451194763184,8.859868049621582,0.00125
873,8.615595817565918,8.830598831176758,0.00125
874,8.622310638427734,8.854377746582031,0.00125
875,8.622103691101074,8.845060348510742,0.00125
876,8.623881340026855,8.846563339233398,0.00125
877,8.619329452514648,8.848369598388672,0.00125
878,8.620773315429688,8.847792625427246,0.00125
879,8.636302947998047,8.839920043945312,0.00125
880,8.609964370727539,8.830215454101562,0.00125
881,8.629292488098145,8.842487335205078,0.00125
882,8.622191429138184,8.841374397277832,0.00125
883,8.674345970153809,8.833672523498535,0.00125
884,8.662840843200684,8.935406684875488,0.00125
885,8.653548240661621,8.836803436279297,0.00125
886,8.635526657104492,8.84345531463623,0.00125
887,8.664908409118652,8.837876319885254,0.00125
888,8.620800971984863,8.81844425201416,0.00125
889,8.62054443359375,8.875320434570312,0.00125
890,8.687041282653809,8.95496654510498,0.00125
891,8.70803451538086,8.85256576538086,0.00125
892,8.751789093017578,8.922828674316406,0.00125
893,8.705488204956055,8.979337692260742,0.00125
894,8.68793773651123,8.864821434020996,0.00125
895,8.689599990844727,8.94383716583252,0.00125
896,8.64612865447998,8.902913093566895,0.00125
897,8.658416748046875,8.861170768737793,0.00125
898,8.6588134765625,8.84161376953125,0.00125
899,8.663186073303223,8.837210655212402,0.00125
900,8.623968124389648,8.827459335327148,0.00125
901,8.627373695373535,8.909536361694336,0.00125
902,8.644792556762695,8.85823917388916,0.00125
903,8.648703575134277,8.824846267700195,0.00125
904,8.658405303955078,9.046651840209961,0.00125
905,8.759867668151855,8.908599853515625,0.00125
906,8.767318725585938,8.964375495910645,0.00125
907,8.65825366973877,8.849496841430664,0.00125
908,8.62232780456543,8.85624885559082,0.00125
909,8.623865127563477,8.837450981140137,0.00125
910,8.614375114440918,8.826761245727539,0.00125
911,8.600371360778809,8.82352066040039,0.00125
912,8.605265617370605,8.888391494750977,0.00125
913,8.614679336547852,8.81679916381836,0.00125
914,8.606586456298828,8.8281831741333,0.00125
915,8.64677906036377,8.842974662780762,0.00125
916,8.633543968200684,8.910971641540527,0.00125
917,8.639451026916504,8.8375883102417,0.00125
918,8.663836479187012,8.826492309570312,0.00125
919,8.613755226135254,8.830375671386719,0.00125
920,8.637492179870605,8.815372467041016,0.00125
921,8.61532974243164,8.838517189025879,0.00125
922,8.602322578430176,8.853384017944336,0.00125
923,8.622162818908691,8.851593971252441,0.00125
924,8.633811950683594,8.85616397857666,0.00125
925,8.626388549804688,8.817790031433105,0.00125
926,8.62692642211914,8.862458229064941,0.00125
927,8.63557243347168,8.85164737701416,0.00125
928,8.625531196594238,8.82675838470459,0.00125
929,8.6306734085083,8.838719367980957,0.00125
930,8.68410587310791,8.86220645904541,0.00125
931,8.626351356506348,8.822785377502441,0.00125
932,8.604626655578613,8.836124420166016,0.00125
933,8.608427047729492,8.824477195739746,0.00125
934,8.61320686340332,8.872719764709473,0.00125
935,8.639792442321777,8.832300186157227,0.00125
936,8.630935668945312,8.837334632873535,0.00125
937,8.642261505126953,8.894351959228516,0.00125
938,8.61416244506836,8.863265037536621,0.00125
939,8.6148681640625,8.8610258102417,0.00125
940,8.628548622131348,8.829018592834473,0.00125
941,8.60629940032959,8.813799858093262,0.00125
942,8.619001388549805,8.849701881408691,0.00125
943,8.595148086547852,8.955288887023926,0.00125
944,8.62797737121582,8.91958999633789,0.00125
945,8.634888648986816,8.815546989440918,0.00125
946,8.640057563781738,8.964435577392578,0.00125
947,8.640810012817383,8.827228546142578,0.00125
948,8.594545364379883,8.856940269470215,0.00125
949,8.610217094421387,8.822230339050293,0.00125
950,8.648592948913574,8.97073745727539,0.00125
951,8.645588874816895,8.866912841796875,0.00125
952,8.623577117919922,8.842100143432617,0.00125
953,8.643755912780762,8.910150527954102,0.00125
954,8.713017463684082,8.888947486877441,0.00125
955,8.67078685760498,8.948368072509766,0.00125
956,8.672643661499023,8.81541919708252,0.00125
957,8.606287956237793,8.81432056427002,0.00125
958,8.593704223632812,8.824789047241211,0.00125
959,8.606131553649902,8.887005805969238,0.00125
960,8.605690002441406,8.814814567565918,0.00125
961,8.628997802734375,8.82687759399414,0.00125
962,8.613296508789062,8.866061210632324,0.00125
963,8.59831714630127,8.824219703674316,0.00125
964,8.603971481323242,8.885046005249023,0.00125
965,8.606992721557617,9.023157119750977,0.00125
966,8.654767036437988,8.85848617553711,0.00125
967,8.613791465759277,8.82458782196045,0.00125
968,8.626358032226562,8.860285758972168,0.00125
969,8.606352806091309,8.837769508361816,0.00125
970,8.618849754333496,8.856795310974121,0.00125
971,8.614521980285645,8.813122749328613,0.00125
972,8.607900619506836,8.837560653686523,0.00125
973,8.597928047180176,8.84963607788086,0.00125
974,8.637466430664062,8.810173988342285,0.00125
975,8.607959747314453,8.889245986938477,0.00125
976,8.59479808807373,8.824538230895996,0.00125
977,8.60275650024414,8.856359481811523,0.00125
978,8.618242263793945,8.846756935119629,0.00125
979,8.62016773223877,8.85663890838623,0.00125
980,8.623603820800781,8.84468936920166,0.00125
981,8.616043090820312,8.868419647216797,0.00125
982,8.638269424438477,8.807316780090332,0.00125
983,8.652009963989258,9.244937896728516,0.00125
984,8.751143455505371,8.902809143066406,0.00125
985,8.659797668457031,8.85722827911377,0.00125
986,8.645718574523926,8.851577758789062,0.00125
987,8.640387535095215,8.957649230957031,0.00125
988,8.6541166305542,8.860166549682617,0.00125
989,8.645330429077148,8.845483779907227,0.00125
990,8.619997024536133,8.843725204467773,0.00125
991,8.620137214660645,8.82439136505127,0.00125
992,8.607501983642578,8.808691024780273,0.00125
993,8.61334228515625,8.866783142089844,0.00125
994,8.635598182678223,8.885708808898926,0.00125
995,8.616933822631836,8.81090259552002,0.00125
996,8.594198226928711,8.821625709533691,0.00125
997,8.619415283203125,8.83188533782959,0.00125
998,8.631902694702148,8.810012817382812,0.00125
999,8.665457725524902,8.885640144348145,0.00125
1000,8.681429862976074,8.970349311828613,0.00125
1001,8.61642837524414,8.809656143188477,0.00125
1002,8.59480094909668,8.803802490234375,0.00125
1003,8.610557556152344,8.876993179321289,0.00125
1004,8.634260177612305,8.86431884765625,0.00125
1005,8.682071685791016,8.812456130981445,0.00125
1006,8.595789909362793,8.814706802368164,0.00125
1007,8.628232955932617,8.867796897888184,0.00125
1008,8.624494552612305,8.856690406799316,0.00125
1009,8.600318908691406,8.821352005004883,0.000625
1010,8.602720260620117,8.831836700439453,0.000625
1011,8.592222213745117,8.810332298278809,0.000625
1012,8.58975887298584,8.815579414367676,0.000625
1013,8.599601745605469,8.801026344299316,0.000625
1014,8.598685264587402,8.81750202178955,0.000625
1015,8.603691101074219,8.817522048950195,0.000625
1016,8.60367202758789,8.840629577636719,0.000625
1017,8.595354080200195,8.812613487243652,0.000625
1018,8.579768180847168,8.809630393981934,0.000625
1019,8.593867301940918,8.806893348693848,0.000625
1020,8.576512336730957,8.80263900756836,0.000625
1021,8.58369255065918,8.826953887939453,0.000625
1022,8.577632904052734,8.864008903503418,0.000625
1023,8.590750694274902,8.839570045471191,0.000625
1024,8.586118698120117,8.813948631286621,0.000625
1025,8.582069396972656,8.807028770446777,0.000625
1026,8.582441329956055,8.810369491577148,0.000625
1027,8.58437728881836,8.819124221801758,0.000625
1028,8.59641170501709,8.81826400756836,0.000625
1029,8.581960678100586,8.829475402832031,0.000625
1030,8.58208179473877,8.808411598205566,0.000625
1031,8.610217094421387,8.80435848236084,0.000625
1032,8.584382057189941,8.818268775939941,0.000625
1033,8.600769996643066,8.816861152648926,0.000625
1034,8.58764934539795,8.821812629699707,0.000625
1035,8.575542449951172,8.817376136779785,0.000625
1036,8.577818870544434,8.82742977142334,0.000625
1037,8.587738990783691,8.810442924499512,0.000625
1038,8.58581829071045,8.800010681152344,0.000625
1039,8.579120635986328,8.817015647888184,0.000625
1040,8.586509704589844,8.81396770477295,0.000625
1041,8.582590103149414,8.814249038696289,0.000625
1042,8.590789794921875,8.80148696899414,0.000625
1043,8.577101707458496,8.818867683410645,0.000625
1044,8.596080780029297,8.803515434265137,0.000625
1045,8.59180736541748,8.829607963562012,0.000625
1046,8.58777141571045,8.878142356872559,0.000625
1047,8.612296104431152,8.809375762939453,0.000625
1048,8.584212303161621,8.801631927490234,0.000625
1049,8.588373184204102,8.865870475769043,0.000625
1050,8.610994338989258,8.846810340881348,0.000625
1051,8.621190071105957,8.806211471557617,0.000625
1052,8.60308837890625,8.943886756896973,0.000625
1053,8.589632987976074,8.80569839477539,0.000625
1054,8.583914756774902,8.835789680480957,0.000625
1055,8.574911117553711,8.797638893127441,0.000625
1056,8.57922077178955,8.799261093139648,0.000625
1057,8.567085266113281,8.861443519592285,0.000625
1058,8.586261749267578,8.805294036865234,0.000625
1059,8.594891548156738,8.797800064086914,0.000625
1060,8.569182395935059,8.798794746398926,0.000625
1061,8.595032691955566,8.802299499511719,0.000625
1062,8.582784652709961,8.837328910827637,0.000625
1063,8.591517448425293,8.812582015991211,0.000625
1064,8.572025299072266,8.809602737426758,0.000625
1065,8.57766056060791,8.794966697692871,0.000625
1066,8.573513984680176,8.799519538879395,0.000625
1067,8.583466529846191,8.797687530517578,0.000625
1068,8.57339859008789,8.80179214477539,0.000625
1069,8.585135459899902,8.799033164978027,0.000625
1070,8.5971040725708,8.9005126953125,0.000625
1071,8.588554382324219,8.79906177520752,0.000625
1072,8.579605102539062,8.798089981079102,0.000625
1073,8.5687837600708,8.800016403198242,0.000625
1074,8.572711944580078,8.82828426361084,0.000625
1075,8.598998069763184,8.807695388793945,0.000625
1076,8.575895309448242,8.83624267578125,0.000625
1077,8.594819068908691,8.835033416748047,0.000625
1078,8.60177993774414,8.810315132141113,0.000625
1079,8.63204574584961,8.865880012512207,0.000625
1080,8.604429244995117,8.81319522857666,0.000625
1081,8.620835304260254,8.831083297729492,0.000625
1082,8.613588333129883,8.80844497680664,0.000625
1083,8.585408210754395,8.79993724822998,0.000625
1084,8.582294464111328,8.830809593200684,0.000625
1085,8.606653213500977,8.817299842834473,0.000625
1086,8.612530708312988,8.806920051574707,0.000625
1087,8.581059455871582,8.817343711853027,0.000625
1088,8.577932357788086,8.864585876464844,0.000625
1089,8.61229133605957,8.802875518798828,0.000625
1090,8.588462829589844,8.793780326843262,0.000625
1091,8.583900451660156,8.797370910644531,0.000625
1092,8.571351051330566,8.795465469360352,0.000625
1093,8.5999755859375,8.881281852722168,0.000625
1094,8.621359825134277,8.818982124328613,0.000625
1095,8.573935508728027,8.792075157165527,0.000625
1096,8.582233428955078,8.829078674316406,0.000625
1097,8.57254409790039,8.789603233337402,0.000625
1098,8.564178466796875,8.79837703704834,0.000625
1099,8.56766128540039,8.791436195373535,0.000625
1100,8.579939842224121,8.814567565917969,0.000625
1101,8.587806701660156,8.821810722351074,0.000625
1102,8.586420059204102,8.7982177734375,0.000625
1103,8.568411827087402,8.820052146911621,0.000625
1104,8.568267822265625,8.794681549072266,0.000625
1105,8.569280624389648,8.822089195251465,0.000625
1106,8.590479850769043,8.808472633361816,0.000625
1107,8.582411766052246,8.791939735412598,0.000625
1108,8.571057319641113,8.79794979095459,0.000625
1109,8.563916206359863,8.79256820678711,0.000625
1110,8.572903633117676,8.799510955810547,0.000625
1111,8.565556526184082,8.795574188232422,0.000625
1112,8.581411361694336,8.865744590759277,0.000625
1113,8.598776817321777,8.78930950164795,0.000625
1114,8.575953483581543,8.792183876037598,0.000625
1115,8.567034721374512,8.796100616455078,0.000625
1116,8.579465866088867,8.853104591369629,0.000625
1117,8.61563777923584,8.832282066345215,0.000625
1118,8.584507942199707,8.80250358581543,0.000625
1119,8.573766708374023,8.79185962677002,0.000625
1120,8.599932670593262,8.817143440246582,0.000625
1121,8.596612930297852,8.795494079589844,0.000625
1122,8.597251892089844,8.804495811462402,0.000625
1123,8.594940185546875,8.869135856628418,0.000625
1124,8.625091552734375,8.808070182800293,0.000625
1125,8.585892677307129,8.788769721984863,0.000625
1126,8.569864273071289,8.809444427490234,0.000625
1127,8.567214965820312,8.7982759475708,0.000625
1128,8.567046165466309,8.795162200927734,0.000625
1129,8.568337440490723,8.790069580078125,0.000625
1130,8.569892883300781,8.796384811401367,0.000625
1131,8.564288139343262,8.795052528381348,0.000625
1132,8.576580047607422,8.78940200805664,0.000625
1133,8.58588695526123,8.792595863342285,0.000625
1134,8.573785781860352,8.821685791015625,0.000625
1135,8.588752746582031,8.816377639770508,0.000625
1136,8.576927185058594,8.809165954589844,0.000625
1137,8.579426765441895,8.810150146484375,0.000625
1138,8.582767486572266,8.788907051086426,0.000625
1139,8.588175773620605,8.790244102478027,0.000625
1140,8.572720527648926,8.794121742248535,0.000625
1141,8.573640823364258,8.797561645507812,0.000625
1142,8.575246810913086,8.812765121459961,0.000625
1143,8.566566467285156,8.796265602111816,0.000625
1144,8.558683395385742,8.79279613494873,0.000625
1145,8.567378044128418,8.803346633911133,0.000625
1146,8.582137107849121,8.792652130126953,0.000625
1147,8.570564270019531,8.797595977783203,0.000625
1148,8.571134567260742,8.794136047363281,0.000625
1149,8.577585220336914,8.800086975097656,0.000625
1150,8.576608657836914,8.794829368591309,0.000625
1151,8.569945335388184,8.838873863220215,0.000625
1152,8.582566261291504,8.804375648498535,0.000625
1153,8.569096565246582,8.790773391723633,0.000625
1154,8.57845401763916,8.792437553405762,0.000625
1155,8.555017471313477,8.813761711120605,0.000625
1156,8.576347351074219,8.799044609069824,0.000625
1157,8.581812858581543,8.82966136932373,0.000625
1158,8.573749542236328,8.786006927490234,0.000625
1159,8.558452606201172,8.80556583404541,0.000625
1160,8.572088241577148,8.790596008300781,0.000625
1161,8.598572731018066,8.795062065124512,0.000625
1162,8.597551345825195,8.802425384521484,0.000625
1163,8.563658714294434,8.823756217956543,0.000625
1164,8.584478378295898,8.816317558288574,0.000625
1165,8.584443092346191,8.797263145446777,0.000625
1166,8.557853698730469,8.786554336547852,0.000625
1167,8.559035301208496,8.790714263916016,0.000625
1168,8.569273948669434,8.815217971801758,0.000625
1169,8.565166473388672,8.788599967956543,0.000625
1170,8.55885124206543,8.784107208251953,0.000625
1171,8.572994232177734,8.791725158691406,0.000625
1172,8.55837631225586,8.83923053741455,0.000625
1173,8.587129592895508,8.797717094421387,0.000625
1174,8.574029922485352,8.852550506591797,0.000625
1175,8.574130058288574,8.80419921875,0.000625
1176,8.58400821685791,8.788122177124023,0.000625
1177,8.565072059631348,8.782110214233398,0.000625
1178,8.61347770690918,8.784930229187012,0.000625
1179,8.596744537353516,8.856145858764648,0.000625
1180,8.59009075164795,8.784963607788086,0.000625
1181,8.569989204406738,8.79323959350586,0.000625
1182,8.558972358703613,8.789334297180176,0.000625
1183,8.577800750732422,8.857073783874512,0.000625
1184,8.577037811279297,8.788771629333496,0.000625
1185,8.564220428466797,8.79584789276123,0.000625
1186,8.555678367614746,8.78492546081543,0.000625
1187,8.556351661682129,8.789990425109863,0.000625
1188,8.560831069946289,8.783709526062012,0.000625
1189,8.568516731262207,8.784344673156738,0.000625
1190,8.566790580749512,8.79035758972168,0.000625
1191,8.557564735412598,8.81157398223877,0.000625
1192,8.568015098571777,8.783988952636719,0.000625
1193,8.563410758972168,8.822128295898438,0.000625
1194,8.555193901062012,8.810168266296387,0.000625
1195,8.559109687805176,8.786590576171875,0.000625
1196,8.596691131591797,8.785086631774902,0.000625
1197,8.554848670959473,8.780899047851562,0.000625
1198,8.571404457092285,8.870598793029785,0.000625
1199,8.638877868652344,8.834606170654297,0.000625
1200,8.623443603515625,8.851922035217285,0.000625
1201,8.603628158569336,8.803207397460938,0.000625
1202,8.567325592041016,8.805932998657227,0.000625
1203,8.557622909545898,8.780649185180664,0.000625
1204,8.552055358886719,8.783844947814941,0.000625
1205,8.559615135192871,8.793890953063965,0.000625
1206,8.557515144348145,8.783575057983398,0.000625
1207,8.564448356628418,8.78530216217041,0.000625
1208,8.554187774658203,8.790474891662598,0.000625
1209,8.577666282653809,8.79172420501709,0.000625
1210,8.569049835205078,8.798477172851562,0.000625
1211,8.581656455993652,8.8077392578125,0.000625
1212,8.580231666564941,8.799217224121094,0.000625
1213,8.555367469787598,8.793754577636719,0.000625
1214,8.569968223571777,8.777928352355957,0.000625
1215,8.555827140808105,8.781500816345215,0.000625
1216,8.552380561828613,8.803229331970215,0.000625
1217,8.560708045959473,8.781585693359375,0.000625
1218,8.558880805969238,8.788235664367676,0.000625
1219,8.570342063903809,8.78829288482666,0.000625
1220,8.592193603515625,8.779644012451172,0.000625
1221,8.588329315185547,8.787296295166016,0.000625
1222,8.578563690185547,8.838606834411621,0.000625
1223,8.583982467651367,8.780981063842773,0.000625
